Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32,ROI33,ROI34,ROI35,ROI36,ROI37,ROI38,ROI39,ROI40,ROI41,ROI42,ROI43,ROI44,ROI45,ROI46,ROI47,ROI48,ROI49,ROI50,ROI51,ROI52,ROI53,ROI54,ROI55,ROI56,ROI57,ROI58,ROI59,ROI60,ROI61,ROI62,ROI63,ROI64,ROI65,ROI66,ROI67,ROI68,ROI69,ROI70,ROI71,ROI72,ROI73,ROI74,ROI75,ROI76,ROI77,ROI78,ROI79,ROI80,ROI81,ROI82,ROI83,ROI84,ROI85,ROI86,ROI87,ROI88,ROI89,ROI90,ROI91,ROI92,ROI93,ROI94,ROI95,ROI96,ROI97,ROI98,ROI99,ROI100,ROI101,ROI102,ROI103,ROI104,ROI105,ROI106,ROI107,ROI108,ROI109,ROI110,ROI111,ROI112,ROI113,ROI114,ROI115,ROI116,ROI117,ROI118,ROI119,ROI120,ROI121,ROI122,ROI123,ROI124,ROI125,ROI126,ROI127,ROI128,ROI129,ROI130,ROI131,ROI132,ROI133,ROI134,ROI135,ROI136,ROI137,ROI138,ROI139,ROI140,ROI141,ROI142
2959.18,4.42921,3.84817,3.10872,3.20724,2.86323,3.85377,3.55256,2.80198,2.82432,3.04214,2.25911,3.01673,3.38903,2.09961,2.73557,1.64795,3.33721,2.1932,3.54818,3.03206,2.69165,2.51363,2.53906,2.52162,2.55288,2.98459,3.4082,1.86674,3.92578,2.05078,1.88599,3.02204,2.66113,2.51687,2.45376,2.85645,3.00062,2.33079,1.90837,2.43988,3.01572,1.88498,1.73152,2.92271,2.71694,3.00991,4.05273,3.01631,3.1588,3.17383,3.5687,2.75361,2.48675,2.53018,3.78418,3.38774,1.92871,2.41699,1.83481,2.34217,3.43986,0.185296,3.01159,1.62063,3.36012,2.75331,2.61592,2.75448,2.62784,3.01514,2.07717,1.47208,2.65532,1.78541,2.68093,2.61824,2.67276,3.17383,2.33322,1.44624,2.14996,1.63225,1.2085,1.24406,2.7202,2.27808,2.20042,2.50709,2.35977,2.98665,1.37385,3.29088,2.6747,3.43715,1.71012,2.95614,2.44141,2.6345,2.28271,3.38637,1.57311,2.69442,1.8335,2.0541,2.57645,2.33748,2.61632,2.13216,2.48393,2.2074,1.7431,2.58071,2.05776,2.70755,1.85346,2.07071,2.77817,0.823103,2.72443,2.82862,3.29424,2.32043,2.17285,2.3537,2.34187,3.13014,0.697393,3.85007,1.9229,1.05202,1.24895,3.39355,2.16754,2.73881,2.89743,1.71509,2.42169,2.01461,1.97648,2.14844,1.70201,2.84133
2965.31,4.4323,3.91802,4.3023,3.213,3.22927,4.05156,3.69897,2.55158,2.92455,3.11612,2.74089,2.57091,2.6114,2.11589,2.75343,2.44141,3.24331,2.72725,3.10059,3.08861,3.21045,2.49837,3.11523,3.0971,3.83807,2.92834,3.87695,2.80574,3.52539,1.46949,2.92358,3.27148,3.71399,3.28258,2.61554,3.14128,3.20286,2.64204,1.98975,2.80609,1.98103,2.79413,2.99917,2.78819,3.24707,3.53306,3.58398,3.157,2.88649,2.7832,3.86591,2.69442,2.88202,2.16619,3.55225,3.10872,2.56195,2.88086,2.35126,1.22385,2.49697,0.717398,2.66507,1.82989,2.87651,3.33127,2.53454,2.79756,1.71786,2.75879,2.60505,2.45768,3.31799,1.0636,2.49452,2.70402,2.51,3.20312,2.99383,2.48675,1.63879,2.13797,1.68457,2.25246,2.94071,2.83371,2.20042,3.08402,2.47803,3.05786,3.2271,3.44946,2.72895,2.94233,2.22679,3.55632,2.94189,2.98409,2.29492,3.17814,2.29492,3.72277,2.19482,2.09064,2.99875,3.00047,3.16641,0.931803,3.0746,2.18437,2.33505,2.66041,2.02985,2.45997,2.4889,2.52412,3.03238,1.37765,2.68374,2.65829,3.30666,1.5042,1.65405,2.71991,2.05078,2.94382,1.0583,3.72432,1.39974,1.90652,1.39495,2.47803,2.37984,2.42809,3.23415,2.52889,2.17755,1.9694,2.348,2.20947,1.86477,2.3298
2971.43,4.54476,4.09657,3.37999,3.61399,3.35658,4.16449,3.89626,2.90214,3.23037,3.03474,3.07943,2.98488,2.79225,3.50749,2.74152,2.99072,3.35599,2.58484,3.25521,3.53259,3.86658,3.4139,2.80273,3.18429,3.5663,3.18485,3.99414,3.1851,3.82812,2.57394,3.19214,3.21841,2.82898,2.97186,3.0244,2.16471,3.49468,3.0042,2.66113,3.93524,3.22498,2.71033,2.51089,2.4444,3.28892,3.80336,3.08594,3.14597,2.69869,3.38135,3.27148,3.1901,3.12035,3.08061,3.74756,4.08529,2.71454,2.79541,2.80198,1.60975,3.34725,1.19942,2.09016,2.3298,3.23727,3.40103,2.86006,2.68746,2.23944,2.64893,3.17251,1.49016,3.30636,1.23344,3.05539,3.44964,3.00991,2.89062,2.12259,2.62335,2.17285,3.06222,2.53906,2.18877,3.02734,2.33702,2.64144,3.22643,2.80228,3.7089,3.38246,4.00048,2.55715,3.28238,2.89676,2.2644,3.17383,3.03842,2.94189,3.34329,3.19718,4.47739,2.28516,3.37279,3.11752,2.84368,3.10769,1.76595,2.24767,2.99971,1.86684,2.9383,2.42746,2.77633,2.57585,3.01738,3.86044,1.74037,2.85554,2.3006,3.51149,2.40424,2.31018,3.76429,2.64235,3.85614,1.09545,4.04248,2.7832,2.3837,2.29971,2.41699,2.02955,3.2271,3.35809,3.08838,2.98509,2.6747,1.79603,3.03955,1.93452,2.20192
2977.55,4.76981,4.28254,3.81402,3.86566,3.80704,4.48958,4.24723,2.45142,3.17126,3.18271,3.47005,3.91899,3.24888,3.32845,2.75938,3.41797,3.88653,2.75269,3.08431,3.76636,3.88947,3.23588,3.33008,3.69001,3.79662,3.42337,2.92969,3.14378,2.72461,1.73689,2.74658,2.9265,2.76031,2.68333,3.01558,2.84831,3.6218,3.19512,2.25423,2.46277,3.57375,3.48101,3.04612,3.0672,3.33426,4.07366,3.90625,3.55838,4.13537,3.79639,3.71731,4.77332,3.28892,3.72425,3.38135,3.81789,3.27911,2.68555,2.51089,2.11379,3.57035,1.44356,2.55481,2.50419,3.62292,3.14194,3.45233,2.31886,2.90527,2.4292,2.8096,2.06887,3.48075,2.21,3.34407,2.88878,3.2773,2.63672,3.35286,2.96922,2.63062,2.90527,1.98975,2.47537,2.75958,3.27148,2.56269,3.47929,2.73743,3.08838,2.53906,4.72378,3.24888,2.94887,2.43119,3.55632,3.80859,3.5167,2.39258,3.83157,2.65583,4.72893,3.0127,2.93268,3.07353,3.00383,3.37656,3.20028,3.18485,2.47918,2.59926,3.37237,3.09012,3.42278,3.26814,3.28643,3.45774,2.4571,3.51562,3.22039,3.76804,2.64474,2.7298,3.73716,2.16346,3.26506,2.72482,4.18686,3.08547,2.8054,2.7856,2.44141,2.80443,3.13832,3.98524,1.9694,3.31843,3.07255,3.00611,2.59399,2.0159,2.27167
2983.67,4.65541,4.24469,3.78689,4.10892,3.77294,4.45955,4.25973,3.36538,3.70066,2.55386,3.35938,4.86371,3.57892,3.88997,2.92016,3.30811,3.64709,4.39555,3.40169,3.64477,3.46985,2.97648,3.09082,4.28292,3.82426,3.24673,3.36914,2.91466,3.73047,2.81808,3.34473,3.38825,3.26385,3.18825,3.37738,3.16569,3.81322,3.55034,2.56958,3.93524,3.57375,3.07836,3.55319,3.12699,3.45982,4.296,3.93555,3.25769,2.83954,3.79639,2.94243,3.52302,3.62026,3.43572,3.28369,3.36449,3.09601,2.50244,2.65174,3.0746,3.68821,1.78786,3.33449,2.94596,3.94481,3.72489,2.93692,3.29542,2.10627,2.67334,3.06034,1.97844,2.00428,1.71111,3.30118,2.74361,2.93434,2.37305,3.42946,2.97793,2.50092,2.22517,1.53809,1.81726,3.34236,3.22097,3.53138,3.18865,2.81754,3.14941,2.49467,4.53212,3.15846,3.50473,2.51067,2.98665,3.90625,3.54065,3.14941,3.87466,1.30774,3.98171,3.12256,2.87289,3.23189,3.21437,3.02116,1.77612,3.49987,2.56209,2.70294,3.12823,2.29492,2.94138,3.25811,2.90278,3.91833,2.4013,3.65578,2.43119,4.34115,2.73583,2.69165,3.50206,2.04139,3.30361,2.24716,4.05289,1.57413,2.47248,2.55342,3.39355,3.643,2.53906,3.67913,3.28166,3.21045,3.21723,2.79382,2.67334,2.35305,2.84133
2989.8,4.82674,4.46798,2.86458,3.86389,4.13256,5.03987,4.42053,3.64083,3.7906,3.48603,3.24219,3.31394,3.26696,3.55632,2.97375,3.23486,4.7598,3.95813,3.60514,3.9285,3.68347,3.31726,3.84766,4.09982,3.50181,3.83065,4.60938,3.20012,4.58008,2.93434,3.67432,4.46034,3.82843,3.91513,3.30384,3.23079,3.79949,3.4705,2.6001,3.98102,4.52706,3.3061,3.66587,3.65015,4.12946,3.75105,3.7207,3.63838,2.63296,3.49121,3.8553,3.73757,3.20754,3.71538,3.57666,3.48075,3.12653,3.55225,4.08842,2.62569,3.83974,1.21194,3.51562,2.24842,3.98058,3.36117,3.56084,3.822,2.94966,3.60107,2.803,3.09968,3.34124,2.53906,3.14776,3.79276,3.27148,4.21875,4.19539,3.44878,3.32489,3.17557,2.67334,2.43291,3.83852,3.0526,3.94878,3.67548,3.16849,4.3396,2.57235,4.40777,2.95501,3.48293,2.99328,3.25114,4.05273,3.24754,3.23486,4.43474,2.93181,3.73757,2.82227,3.12699,3.89833,3.81912,3.57125,2.43734,3.35811,3.05498,2.29492,3.37058,3.28544,3.42966,2.9638,3.57043,3.97622,2.33852,3.88184,3.54969,4.31219,3.26055,4.0802,3.53371,2.33248,3.19439,1.84379,4.09749,2.84133,3.43794,2.41221,4.13818,4.13128,2.89418,3.95388,3.28166,2.89119,3.3167,3.13349,3.8208,3.22498,3.69001
2995.92,5.46496,5.08599,3.39808,4.28305,4.42499,5.43481,5.06848,4.90535,4.46135,2.91637,3.94531,4.29051,3.70551,4.13411,3.65258,3.40576,4.61895,4.82788,4.28874,4.23296,4.26331,4.37012,3.6377,4.22189,4.66723,4.2548,4.23828,4.60111,4.82422,2.82971,4.08936,4.94332,4.75159,4.61426,3.80389,4.81771,4.57959,3.58621,3.16976,4.21753,3.9109,3.68324,4.73633,4.0637,4.17132,4.16521,4.44336,4.25494,4.28561,4.98047,3.4944,3.87074,4.27711,4.07937,4.57764,4.58519,2.94342,4.01611,3.08368,3.31874,5.01835,1.5312,4.09054,4.62007,4.6026,4.37261,3.68291,4.13316,3.73757,4.15039,3.46284,3.24436,2.94596,2.43291,3.80925,3.74657,4.08529,4.16016,3.81721,4.00972,3.14178,3.48075,3.71094,3.62177,3.80702,4.42484,4.20867,4.0228,3.32489,3.96322,2.02859,4.11343,3.24888,4.40935,2.81159,4.38029,4.02832,3.83841,3.71094,3.85311,3.40948,4.19626,3.06885,3.36117,4.0457,4.1439,3.92356,3.81063,3.93303,3.7874,2.98721,3.79316,3.90625,3.88699,3.7999,4.0637,4.64069,2.41699,3.97226,4.07204,4.55426,3.55935,3.30963,3.9587,3.57197,4.30587,1.87564,4.86489,3.39937,4.25914,3.08479,4.83398,2.9212,4.08159,4.21072,4.17684,2.95222,4.95334,3.99329,3.6377,3.24823,3.89927
3002.04,5.58594,5.14983,4.85388,4.69601,4.89132,5.35255,5.05497,3.94131,4.53588,5.08404,3.84115,4.2162,4.05364,3.67839,4.07536,3.02734,5.23869,4.58883,4.11784,4.38473,3.94287,4.32943,3.84277,4.12598,4.66263,4.32343,5.01953,3.68089,4.81445,3.23661,3.73535,4.11536,4.45404,4.51993,3.59799,3.40169,4.65398,4.11961,3.39355,4.36249,3.84115,3.74701,4.37012,4.21815,5.09905,4.69709,4.51172,4.62322,3.32782,5.07812,4.20559,4.78072,4.39046,4.37234,4.82178,3.72489,3.98102,4.30908,3.93818,2.57056,4.79105,2.3763,3.65738,4.55032,4.87473,4.21317,4.74989,4.46347,3.12722,3.19824,3.73997,2.87363,4.60844,2.76197,4.69179,3.91813,3.92253,3.90625,3.95125,4.09691,3.72925,3.7772,2.92969,4.69387,4.11416,3.95339,3.35024,4.47911,3.75595,4.19718,4.08159,4.65305,3.87279,4.57066,3.33394,5.03133,4.23584,4.16083,3.13721,4.13316,3.87653,4.71413,3.50098,3.9109,3.65859,3.80792,3.96373,3.62752,4.35043,3.05038,3.38185,3.73392,3.25056,3.77352,4.00056,4.35766,4.77912,2.79192,4.52836,3.91306,4.98047,3.30064,3.80554,4.21188,4.07903,4.76845,3.0645,4.98477,3.43424,2.58345,3.32414,3.75977,4.13128,4.8362,4.41827,3.54614,4.43585,3.98582,2.94243,3.97339,3.53888,4.2248
3008.16,4.05232,3.82402,3.07255,3.49037,3.42479,4.15535,3.84809,2.72686,3.20724,2.63524,2.76693,2.68767,2.65209,3.57259,3.20003,2.86865,3.48745,3.58683,3.77604,3.56841,3.27148,3.302,3.18848,3.55922,3.79662,3.0656,4.375,3.28275,3.83789,2.53906,2.47192,4.03575,3.91235,3.01625,2.54495,4.18294,3.2686,3.70191,2.91545,3.72162,4.43406,2.83786,4.15415,3.36117,3.13895,3.26712,3.28125,3.58459,2.77381,4.11377,3.3564,2.27273,3.64351,2.66779,3.4668,2.98084,3.06549,1.95312,2.89588,2.90921,2.63167,1.97566,3.35811,3.504,3.50785,3.29141,3.03186,3.53956,2.65004,2.19727,2.82279,2.82841,2.88783,2.10386,3.42985,2.86238,2.48093,3.39844,2.80714,2.99247,2.6535,3.0535,3.01514,2.24185,3.56288,3.25465,3.1691,2.97357,2.84042,3.08838,1.9731,4.03357,2.68826,3.23879,2.13027,3.91235,4.28467,2.8983,2.2583,3.27148,2.64521,3.18271,3.08105,2.85296,3.26269,2.76752,3.32093,1.59302,3.46837,2.52985,1.98389,2.84101,2.53906,2.73162,2.50896,2.71345,3.07517,1.9322,3.09516,2.8854,3.51356,2.11273,2.79846,2.6973,2.02261,2.9117,2.00832,3.50099,2.50419,2.86088,2.43853,1.80664,2.77259,3.33807,3.77843,2.39665,2.74095,2.92788,2.9955,2.28882,2.42281,1.9229
3014.29,2.32351,2.27929,1.90611,2.26391,2.25339,2.80083,2.46425,2.0007,1.95312,1.88802,2.30469,3.42009,1.52633,2.2054,1.15163,1.35498,2.90058,1.95923,2.18099,2.17191,2.05078,2.44242,2.29492,1.64097,2.58973,2.22404,3.59375,2.10337,2.17773,1.99265,2.27661,2.07201,2.21863,1.74561,1.73016,2.44141,1.79292,1.9235,2.65096,2.45514,2.20192,1.65724,2.23858,2.16538,1.9601,2.31236,2.20703,1.99837,1.35592,1.19629,1.49881,2.22834,2.14379,2.29048,2.96631,2.3763,1.6922,1.25732,1.5625,1.47587,1.56671,0.704878,1.93265,1.58575,1.75999,1.95113,2.2678,2.13695,1.17409,1.64795,1.70766,0.983796,1.2021,1.11668,1.85448,0.942251,1.13816,1.32812,1.71569,1.03934,1.79138,1.71073,2.29492,1.5625,2.50756,1.54566,1.97203,1.80519,0.74234,2.24406,1.27397,3.02963,1.26411,2.24043,2.0962,2.13216,1.85547,1.51567,1.34277,2.25184,1.40328,2.08777,1.54785,2.11223,1.91881,1.85256,2.29492,0.738525,1.72001,1.53947,0.8468,1.70863,1.70898,2.37057,2.04744,2.99247,2.32764,1.29395,1.66649,1.0288,1.91009,1.04142,2.12708,1.99653,0.839468,1.32478,1.66865,1.95211,0.353423,1.60689,1.91914,2.09961,1.64742,1.79554,2.65852,1.68457,1.35122,0.893374,1.47758,1.17798,1.74851,1.02772
3020.41,1.16118,1.18177,1.60771,1.44996,1.38522,1.55662,1.51029,1.34966,0.989412,1.00024,1.05469,1.88094,0.305628,1.02539,0.579983,0.0732422,1.39817,1.1556,0.887044,1.41168,0.524902,0.931803,0.12207,0.315639,1.21241,1.00446,0.351562,1.37094,0.673828,0.179036,0.561523,1.46697,0.654602,0.802335,0.900673,0.358073,0.84019,1.29985,0.687663,1.67694,-0.0651042,1.49144,0.473257,1.17885,1.13002,1.59738,0.683594,1.25353,-0.118314,1.45264,1.43512,1.39234,1.08003,1.0032,0.769043,0.760324,0.784302,0.354004,0.933368,-0.406376,0.308122,0.0600962,0.900958,0.981213,0.747661,0.964605,0.866247,0.719975,-0.102095,0.854492,0.12405,0.39605,0.562686,0.851308,1.51961,1.1402,0.0337147,-0.00976562,0.997626,0.391206,1.49384,0.925991,0.90332,0.904382,0.0425277,0.223936,1.46799,1.21082,0.772858,1.29801,1.62908,1.90932,0.744177,0.708008,0.72788,1.29801,0.915527,0.731778,0.976562,0.858801,1.12729,0.726503,0.371094,1.25027,1.26997,0.959988,1.21638,-0.217692,1.12147,0.493809,-0.049497,0.839772,0.620815,0.929798,1.23809,1.42797,1.23278,0.1988,1.20533,0.881177,1.0618,0.0757929,1.20392,0.857205,0.304237,0.830078,-0.0721807,0.777885,0.318545,-0.0909979,0.806143,0.463867,1.38205,0.763494,1.8925,0.199382,0.365272,0.188079,0.9893,0.866699,1.05097,0.295294
3026.53,0.494716,0.54957,1.16464,1.03833,0.704125,1.03962,0.928883,0.435697,0.804379,-0.161281,0.917969,0.394871,0.5136,0.016276,0.169112,0.341797,0.928673,0.423177,0.520833,0.871554,0.463867,0.606283,-0.0585938,0.437709,0.599757,0.498182,1.45508,0.454477,0.0390625,-0.134859,0.469971,0.952148,0.799561,0.630327,0.203549,0.854492,0.398137,0.889088,-0.400798,0.860596,0.353423,0.970368,1.59067,0.197305,0.565011,0.995745,0.664062,0.370763,0.153996,1.41602,1.07422,0.349195,0.530715,0.417259,0.12207,0.585938,0.273132,0.305176,0.632888,0.357548,0.425983,0.517077,0.499307,1.1556,0.2656,-0.00697545,-0.313766,0.394455,0.375089,0.341797,0.354994,0.495515,0.179036,0.670856,1.42228,0.00527872,-0.00697545,0.458984,0.0689338,0.3883,0.0747681,0.655692,0.500488,0.17196,0.326046,-0.0538793,0.381174,0.81264,0.296021,0.51473,1.25178,1.65605,1.02901,0.662231,0.472384,0.240072,1.11084,0.252076,-0.439453,0.083295,0.628397,0.585938,0.341797,0.790218,0.843275,-0.0445725,0.378882,0.168864,0.105532,0.0239534,-0.203339,0.387394,0.425502,1.06734,1.52237,0.57099,0.580904,0.467355,0.934064,-0.515534,-0.030621,-0.354186,1.08185,0.310149,-0.991587,0.926449,0.325875,0.196799,0.365048,0.0310724,0.952148,1.17188,0.0127378,0.885565,1.65433,-0.0244141,0.00375601,0.830078,-0.443699,-0.0488281,0.0860305,-0.995164
3032.65,0.177773,0.256667,-0.589554,0.720636,0.588977,0.775244,0.506262,-0.697366,0.120785,0.282611,0.0227865,0.299338,0.210684,0.0244141,-0.462081,-0.512695,0.0929612,0.519816,0.716146,0.522781,-0.924683,0.418091,-0.59082,0.93471,0.871536,0.167411,0.117188,0.488281,0.0488281,0.830078,-0.299072,0.596552,0.418091,0.214178,0.180017,0.797526,-0.23894,1.23389,0.240072,0.601196,0.295294,0.551321,0.492037,0.282007,0.697545,0.825718,0.439453,0.354211,-0.0431941,-0.170898,-0.199558,0.16424,0.490025,0.554865,0.427246,0.55106,-0.0854492,0.964355,0.585938,-0.0992314,0.249192,-0.0338041,0.538684,0.446429,-0.135599,-0.146484,0.133825,0.0258502,0.053267,-1.33057,0.592536,-0.173611,0.795201,0.607167,1.3563,-0.298247,-0.460379,-0.107422,0.648169,0.0860305,-0.566101,0.324358,-0.65918,0.777004,-0.138609,-0.0454607,0.16066,0.173224,-1.04675,0.290934,-1.53365,1.88194,-0.462963,0.760324,-0.356559,0.484212,-0.280762,0.266732,0.57373,-0.577321,-0.66661,0.682114,0.314941,0.640745,1.08302,0.514263,0.168735,-0.746663,-0.225239,-0.478147,-0.273571,0.094425,0.0906808,0.0460772,0.937099,0.680604,0.699199,0.777762,0.373445,-0.583666,0.503178,-0.171992,-0.260925,0.088614,-1.01976,-1.11662,0.516941,-0.0349778,-0.599888,0.197532,1.10294,-0.378418,0.808849,-0.0688033,1.76931,0.250244,-0.56434,-0.354456,-0.878906,-0.891113,-1.21605,-0.0883557
3038.78,-0.172888,-0.0337822,0.115741,0.638665,0.0854999,0.0519615,0.179983,-0.534605,-0.195312,-0.4942,-0.0553385,0.352412,-0.49009,-0.0244141,-0.05121,0.0610352,0.365272,-0.558472,-0.0569661,0.33944,-0.268555,-0.568644,-0.302734,-0.102888,0.226636,-0.362498,1.36719,-0.657302,-0.205078,-0.70452,-0.341797,0.0923488,0.0747681,0.203081,-1.00539,-0.691732,-0.350898,1.08232,0.290934,0.0747681,0.411551,0.695254,-0.0525841,0.0328842,0.81264,-0.233677,0.390625,0.270072,-0.569035,-0.78125,0.309952,-0.383227,0.147066,0.199751,-0.683594,0.30692,-0.566101,-0.20752,-1.14183,-0.603264,0.0345164,0.786258,0.326046,0.771949,0.0696656,-0.545081,-0.254991,-0.156059,0.608132,0.463867,0.130648,-0.264034,0.225539,1.22283,1.27217,-0.562183,-0.535947,-0.439453,-0.342754,0.801014,-0.726318,-0.190081,-0.256348,-1.03813,0.412676,-0.718952,0.294544,0.129627,-0.0778198,-0.166829,-1.05646,2.1352,-0.368019,0.0148228,-0.044286,0.280762,-0.158691,0.0218761,-1.42822,-0.247013,-0.751529,-0.116892,0.195312,0.879903,0.86307,0.368675,-0.229925,-0.767008,0.144909,-0.339954,-0.651488,-0.123506,-0.223214,-0.0261334,0.512361,-0.171397,0.321662,0.882394,0.450304,-0.396303,0.153519,-0.846111,0.68512,-0.304724,-0.456355,0.0334087,0.649626,-0.284596,-0.902158,-1.23402,0.820504,0.45166,0.968071,0.0754616,1.46469,-0.828044,-0.803786,0.115741,-1.13366,-0.360107,-0.448754,-1.08817
3044.9,-0.262096,-0.215207,-0.20978,0.82609,-0.284257,-0.191526,0.0095838,-0.684846,-0.318668,-0.28705,0.00976562,0.203804,-0.1284,-0.292969,0.0321551,0.170898,-0.104229,-0.960286,0.0244141,-0.181362,-0.604248,-0.126139,-0.19043,-0.163923,-0.00829157,-0.810277,0.439453,-0.578425,-0.234375,-0.378999,-0.164795,-0.533925,-0.131226,-0.423917,-0.675946,0.179036,-0.777061,0.95157,-1.1027,-0.161743,0.295294,0.471155,-0.240385,-0.540099,0.320871,0.0453404,0.0488281,-0.473385,-0.888296,0.585938,0.309952,0.260417,-0.23949,-0.150923,-0.170898,-0.0418527,-0.444031,-0.415039,-0.775616,-0.556011,-0.563207,0.704878,-0.233115,-1.26256,-0.357969,-0.584941,-0.476526,-1.06081,0.153143,-1.12305,-1.3144,-0.273076,-1.40206,-0.220788,1.51301,-1.44637,-0.628953,-0.341797,-0.534237,-0.236584,-0.45929,-0.931222,0.366211,-1.53702,0.31817,-0.558998,0.0504032,-0.352841,-0.45166,-0.45166,0.597035,1.79295,-0.137442,-0.482178,0.120367,0.565592,-0.952148,0.10695,-0.280762,-0.0603171,0.182575,-1.19703,-0.0195312,1.25525,0.684913,0.239885,-0.384444,-1.15356,-0.335496,-0.48736,-1.14646,-0.473561,-0.279018,0.207691,0.325075,0.496253,0.163096,0.819615,-0.119358,-0.595022,-0.194071,-0.430708,1.27258,-0.526259,-0.644156,-0.210732,-0.188944,-0.559489,-0.658017,-0.568182,1.08619,-0.90332,-0.963825,-0.82342,1.55727,-0.339762,-1.26859,-0.689019,-1.79178,-0.268555,-0.518508,-1.42532
3051.02,-0.410184,-0.438429,-0.833695,1.12473,-0.371715,-0.35668,-0.215932,-0.816306,-0.920025,-0.952888,-0.595703,-0.730299,-0.521738,-1.19629,-0.479945,-0.793457,-0.141789,-0.293986,-1.0498,-0.0965251,-0.749207,-0.848389,-0.722656,-0.190081,-0.42287,-0.416502,-1.04492,-0.597206,-0.966797,-1.1463,-0.598145,-0.199558,-0.19989,-0.263006,-1.0201,-0.130208,-0.828345,1.16678,-0.543213,-0.802612,-0.460379,0.498484,-0.212215,0.192323,-0.613839,0.738525,-0.869141,-0.336831,0.013146,0.720215,-1.78117,-0.227865,-0.658017,-0.457209,-1.12305,-0.692894,-0.276184,0.756836,-0.625376,-1.00491,-0.230671,0.147736,0.113407,0.295294,-0.888236,-0.450415,-0.00180845,-0.730507,-0.301847,-1.06201,-1.75649,1.0923,-0.0186012,0.851308,2.08542,-1.24182,-0.390625,-1.07422,-1.07518,0.0046503,-0.627136,-0.408064,-1.24512,-1.75994,-0.62689,-0.60951,-0.303994,-0.192987,-1.17645,-0.817871,-0.712447,3.03647,-0.241428,-0.285993,-0.577989,-0.919596,-0.769043,-0.0249502,-0.561523,-0.857364,-0.677225,-0.65696,0.336914,0.941353,1.03243,0.124534,-0.387535,-1.16374,-0.737147,-1.97984,-1.29361,-0.439812,-1.32533,-0.32873,1.08425,-0.410555,0.0120812,1.43345,-0.49009,-0.964072,-0.382349,-1.22143,1.89056,-1.02358,-1.78035,-1.91972,-0.0137993,-0.716459,-0.867281,-0.490501,0.956936,-0.646973,-1.36719,-1.14524,1.46768,-0.0956217,-0.653546,-0.417752,-1.08059,-0.372314,-0.820778,-1.41369
3057.14,-0.716224,-0.82805,-0.85178,1.04586,-0.859659,-0.796003,-0.556732,-0.997847,-0.932874,-1.34499,-0.257161,-1.14428,-1.03262,-0.870768,-0.89677,-1.58691,-0.559645,-1.40788,-0.887044,-0.438699,-0.886536,-0.945028,-1.03027,-1.05329,-1.55605,-0.926159,-0.449219,-1.03666,-0.751953,-0.913783,-1.45264,-0.714377,-0.0549316,-1.10085,-1.0701,-0.691732,-1.26462,0.89256,-1.54012,-1.02386,-0.460379,0.305358,-1.10427,-0.953643,-0.641741,-0.887626,-0.869141,-0.99339,-1.51743,-2.38037,-1.10182,-0.597775,-0.907971,-0.61701,0.256348,-1.56483,-0.695801,-1.96533,-0.437575,-1.70583,-0.718952,1.17438,-0.776525,-2.34375,-0.732733,-0.898836,-1.92329,-0.668275,-1.40048,-1.15967,-1.45297,-0.761357,-1.07654,0.585938,1.79344,-1.12305,-2.13449,-1.94336,-1.15177,-0.0302269,-0.96283,-1.39335,-0.109863,-0.602921,-0.918284,-1.71235,-0.359123,-0.604248,-1.45493,-1.26546,-1.7223,3.14713,-0.987413,-1.04675,-0.606377,-1.00098,-0.793457,-0.0178012,-0.769043,-1.58979,-0.709069,-0.790128,-0.600586,0.873259,1.02803,-0.198,-1.16322,-1.35701,-1.22543,-1.14147,-1.76517,-0.772992,-1.2207,-1.07835,0.515705,-0.335818,-0.539123,1.48228,-1.25416,-0.810774,-1.06925,-1.82267,1.68457,-1.03715,-1.36719,-1.50853,-0.555155,-1.202,-2.274,-1.03427,1.1556,-1.40381,-1.3035,-1.13414,1.56474,-2.11995,-1.67706,-1.07784,-0.284477,-1.01318,-0.332496,-1.58808
